shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.0022839999999999996,0.004234,11342.575207485696,3.615524573741842,0.920019205916087,6.132542073726654,0.41901206970214844,0.9666585922241211,0.16170470935210723,1.487029142319591,6249.756798801033,1844.2860841751099
103693.0,0.002294,0.0042239999999999995,11343.70459922656,3.612198116577944,0.9200724339163513,6.132542073726654,0.3421306610107422,0.9846649169921875,0.19322322669539665,1.486595749281705,6365.246356148152,1845.2016115188599
103693.0,0.0023039999999999996,0.004214,11347.008084421335,3.609857151185171,0.9200956792824567,6.19495815038681,0.2557563781738281,1.0072479248046875,0.07049295520967731,1.4856359948752629,6307.897236981587,1844.8964357376099
103693.0,0.002314,0.004203999999999999,11350.275924239038,3.614645856727772,0.919943649978767,6.132542073726654,0.21838760375976562,1.0218963623046875,0.3692770938677717,1.489695209324811,6323.673925571065,1847.3378419876099
103693.0,0.0023239999999999997,0.004194,11357.941949838956,3.612063837864899,0.9199639466004466,6.132542073726654,0.26862049102783203,1.0301361083984375,0.16736213778731013,1.4886245278761283,6312.87248218575,1847.9481935501099
103693.0,0.002334,0.004183999999999999,11358.930975319623,3.6028453136404655,0.9201541319780051,6.19495815038681,0.25667476654052734,1.0057220458984375,0.4065644047246514,1.4883112004533725,6408.444440167624,1848.8637208938599
103693.0,0.0023439999999999997,0.004174,11359.874459960687,3.613301604810912,0.919729255291086,6.039014279842377,0.3853187561035156,1.0167083740234375,0.5572155871642209,1.4890661322521628,6404.310353227622,1849.4740724563599
103693.0,0.002354,0.004163999999999999,11364.1091326449,3.6102059375882587,0.9199536804786468,5.883070409297943,0.5736904144287109,1.0102996826171875,0.2626852765759503,1.4898327621405394,6433.41703606301,1850.3895998001099
103693.0,0.0023639999999999998,0.004154,11367.200988359948,3.6100011795968174,0.9198568181474852,6.19495815038681,0.36571598052978516,0.9968719482421875,0.1510699852668589,1.4922696154301596,6442.591429103477,1852.2206544876099
103693.0,0.0023739999999999994,0.004144,11371.36356474337,3.6050445742975348,0.9200449915421156,6.163750112056732,0.4395332336425781,0.9752044677734375,0.17618561735290988,1.4907810913173924,6465.079024048218,1852.2206544876099
103693.0,0.002384,0.004134,11368.840682785278,3.609016224430092,0.9199171067330033,6.382110059261322,0.3831748962402344,0.9388875961303711,0.08976347263730436,1.4903429432987156,6540.760136954124,1852.2206544876099
103693.0,0.0023939999999999994,0.004124,11375.14254032538,3.6047499907937675,0.9200291424810352,6.101334035396576,0.36173439025878906,0.9526205062866211,0.32707262484519595,1.4891996787088018,6569.914039027771,1852.8310060501099
103693.0,0.002404,0.004114,11374.76173139907,3.607535404070523,0.9198701746960487,6.070222318172455,0.34549999237060547,0.9800872802734375,0.45604975227793204,1.492558979103118,6512.639945984276,1854.0517091751099
103693.0,0.0024139999999999995,0.004104,11374.341047980304,3.603619849142699,0.9200542851085511,6.319693982601166,0.25208091735839844,0.9974822998046875,0.5473949078499587,1.4941603826713012,6641.528752460081,1855.5775880813599
103693.0,0.002424,0.0040939999999999995,11381.645182380531,3.6050837659162305,0.9199068066368581,6.5068458914756775,0.24044227600097656,1.0011444091796875,0.4846406466711859,1.4978006051762112,6537.743706430443,1857.7138185501099
103693.0,0.0024339999999999995,0.004084,11383.371432798265,3.604060550933061,0.9199697913919299,6.163750112056732,0.3001689910888672,0.9977874755859375,0.6246311735777113,1.4962600831297888,6693.236349853878,1858.3241701126099
103693.0,0.002444,0.0040739999999999995,11387.281873522987,3.6035352905430558,0.9198794185812812,6.382110059261322,0.25269317626953125,1.0179290771484375,0.3206226566156929,1.4968826426955606,6675.887175372705,1859.2396974563599
103693.0,0.0024539999999999996,0.004064,11390.052719456608,3.595698399069064,0.9201078392554436,5.9765982031822205,0.24044227600097656,0.9663534164428711,0.3184667929240737,1.4953674598934263,6711.73991010473,1859.2396974563599
103693.0,0.002464,0.0040539999999999994,11389.4578368816,3.603927146591007,0.9197435835018578,6.319693982601166,0.29434967041015625,0.9935150146484375,0.46274472910244163,1.4974916950168855,6687.774271023951,1860.1552248001099
103693.0,0.0024739999999999996,0.004044,11391.041331939472,3.603326990266037,0.9197583366732203,5.789446294307709,0.38593101501464844,1.0151824951171875,0.2537905053673913,1.498711959785814,6703.7036351505385,1861.0707521438599
103693.0,0.002484,0.004033999999999999,11398.12552495321,3.6010467540153757,0.919763986136974,6.132542073726654,0.4269752502441406,1.0246429443359375,0.20144519166486535,1.495768990617254,6779.466601294337,1861.3759279251099
103693.0,0.0024939999999999997,0.004024,11400.753990766314,3.6000057350595194,0.9197914800036108,6.19495815038681,0.28577232360839844,1.070115089416504,0.19410746674717003,1.4966966844657392,6835.300943692409,1862.5966310501099
103693.0,0.002504,0.004013999999999999,11405.559168056707,3.5992703979829046,0.9196922045809256,6.039014279842377,0.3311042785644531,1.0981922149658203,0.08404778383701435,1.497112967746299,6851.252874679959,1863.8173341751099
103693.0,0.0025139999999999997,0.004004,11404.785454435936,3.600189314004487,0.9196065842040996,5.851862370967865,0.3307981491088867,1.1448841094970703,0.331463417352628,1.50096854330813,6814.03541214639,1865.3432130813599
103693.0,0.0025239999999999993,0.003994,11403.97652574248,3.6011643224379255,0.9195163326191107,6.039014279842377,0.33998680114746094,1.1384754180908203,0.13684714005289547,1.50102350042809,6810.059244046376,1865.3432130813599
103693.0,0.002534,0.003984,11406.452917358909,3.5999109637916855,0.9195786609248283,6.163750112056732,0.3170156478881836,1.1094837188720703,0.33359497761646506,1.500381658866945,6892.51370091287,1865.9535646438599
103693.0,0.0025439999999999994,0.003974,11412.218080379695,3.5976592031914207,0.9196344296065938,6.101334035396576,0.3684730529785156,1.1079578399658203,0.5190026423234629,1.5018437677520726,6935.092553808947,1867.7846193313599
103693.0,0.002554,0.003964,11411.301208626524,3.5978618670324387,0.919645881003909,6.101334035396576,0.3007822036743164,1.1195545196533203,0.13548246312570134,1.500082468153641,6944.435365411772,1866.8690919876099
103693.0,0.0025639999999999994,0.003954,11408.124599166218,3.5992821815776135,0.9195928130555098,6.070222318172455,0.34856319427490234,1.1082630157470703,0.07866108373631193,1.5058772724571075,6967.089798385971,1869.3104982376099
103693.0,0.002574,0.003944,11411.561379287228,3.5977758774040316,0.9196472375628149,6.039014279842377,0.2894477844238281,1.084153175354004,0.13388088232683454,1.5062699084361038,7003.053767215362,1870.2260255813599
103693.0,0.0025839999999999995,0.003934,11416.065282654581,3.595672065461022,0.9197352607461806,5.820654332637787,0.29006099700927734,1.072861671447754,0.40270948121853334,1.5046264407448522,6985.8409973087,1869.9208498001099
103693.0,0.002594,0.0039239999999999995,11417.213957134976,3.5957838356276666,0.9196751083246235,6.007806241512299,0.3595905303955078,1.085373878479004,0.18608393898422101,1.506642471098878,7028.457625595488,1871.4467287063599
103693.0,0.0026039999999999995,0.003914,11422.758803531322,3.591820621432593,0.9199594605578045,5.851862370967865,0.38715648651123047,1.1067371368408203,0.24133287788555843,1.5049484906975006,7031.19656439549,1871.1415529251099
103693.0,0.002614,0.0039039999999999995,11424.953080459183,3.5941330246057595,0.919575654114829,6.226166188716888,0.4291191101074219,1.1308460235595703,0.27509939022696006,1.5085392923045156,7093.780116476837,1874.1933107376099
103693.0,0.0026239999999999996,0.003894,11427.106448431017,3.59262912844417,0.9196818468538698,5.820654332637787,0.7611417770385742,1.1457996368408203,0.3974089603204137,1.5064991820744882,7156.378870529571,1873.8881349563599
103693.0,0.002634,0.0038839999999999994,11431.442798389064,3.5915936886237425,0.9196403410311988,5.851862370967865,0.40737152099609375,1.1302356719970703,0.2150815473165732,1.5078770324274826,7132.554364505401,1875.1088380813599
103693.0,0.0026439999999999996,0.003874,11434.64113711613,3.589825596781872,0.9197385923184683,5.9765982031822205,0.5586814880371094,1.1079578399658203,0.24211117013603387,1.5062145699064549,7188.505187582795,1875.1088380813599
103693.0,0.002654,0.0038639999999999994,11438.915057317721,3.590404987596869,0.9194930410147232,5.695918500423431,0.47016239166259766,1.088730812072754,0.2764041762569406,1.506107337592728,7177.997031412141,1876.0243654251099
103693.0,0.0026639999999999997,0.003854,11439.831560913084,3.5890994963869924,0.9196238222229625,5.820654332637787,0.6762990951538086,1.080185890197754,0.08834287125327034,1.5095310072690156,7174.147299380892,1877.5502443313599
103693.0,0.002674,0.0038439999999999993,11447.365252893287,3.5873922853535034,0.919540357907533,6.163750112056732,0.4710807800292969,1.049363136291504,0.28766716460239805,1.509184439837496,7223.4800838840665,1879.0761232376099
103693.0,0.0026839999999999998,0.0038339999999999997,11444.896493504912,3.5874585199653133,0.9196315429675735,5.758238255977631,0.2845478057861328,1.051804542541504,0.42213171930912735,1.5081529853591755,7319.3642167759135,1878.7709474563599
103693.0,0.0026939999999999993,0.003824,11451.255924716475,3.5862722292349987,0.9195286051062834,6.132542073726654,0.27689075469970703,1.073472023010254,0.3322786208052684,1.5088524415682216,7282.308342410621,1879.9916505813599
103693.0,0.002704,0.0038139999999999997,11454.260529813871,3.585534334163257,0.9195030053502009,5.9765982031822205,0.30721378326416016,1.092698097229004,0.2108267013383129,1.5075195236695116,7338.32264913065,1880.2968263626099
103693.0,0.0027139999999999994,0.003804,11455.0128760307,3.584607926341741,0.9195920252552219,5.851862370967865,0.18653392791748047,1.1476306915283203,0.26295199808012815,1.5091412668713806,7361.10300663181,1881.2123537063599
103693.0,0.002724,0.0037939999999999996,11460.163408033075,3.582371197320756,0.9196726766648264,5.789446294307709,0.20736122131347656,1.1305408477783203,0.39249322060200326,1.512133072543996,7324.063934445592,1883.0434083938599
103693.0,0.0027339999999999995,0.003784,11463.067319971567,3.5826187274449066,0.9195247147333478,5.9765982031822205,0.29036712646484375,1.1158924102783203,0.08721032959298845,1.5094830936887966,7400.052490500217,1883.0434083938599
103693.0,0.002744,0.0037739999999999996,11465.934982377416,3.5820979286236874,0.9194769437943804,6.007806241512299,0.2839345932006836,1.080491065979004,0.1818003075491567,1.51013533539374,7369.686545999548,1883.6537599563599
103693.0,0.0027539999999999995,0.003764,11465.448047582011,3.581985592637238,0.9195112960437002,5.914278447628021,0.3133401870727539,1.067063331604004,0.268731601394877,1.5103341702092639,7498.871259701874,1884.5692873001099
103693.0,0.002764,0.0037539999999999995,11467.14024090302,3.5820607166102207,0.9194341527031924,5.945390164852142,0.2379913330078125,1.063706398010254,0.0523294630791579,1.5129327963860448,7488.465923422644,1886.0951662063599
103693.0,0.0027739999999999996,0.003744,11469.91043233088,3.5811740173525286,0.9194372359998587,5.851862370967865,0.11731147766113281,1.088730812072754,0.5334021243551538,1.5107812865622172,7524.603029458953,1885.7899904251099
103693.0,0.002784,0.0037339999999999995,11472.643568680913,3.5811003927292093,0.9193376327753947,5.789446294307709,0.5225381851196289,1.1427478790283203,0.34020168796686256,1.5114431687940408,7527.502513669227,1886.7055177688599
103693.0,0.0027939999999999996,0.003724,11474.241742126205,3.5799453637338132,0.9194223945452629,6.039014279842377,0.3960390090942383,1.1580076217651367,0.31672380448562476,1.512710886472842,7470.571550369666,1887.0106935501099
103693.0,0.002804,0.0037139999999999994,11480.23303916265,3.5775184464639445,0.9194945203943312,6.070222318172455,0.4018583297729492,1.2025632858276367,0.537122465125945,1.5142597207693864,7546.612572244667,1889.1469240188599
103693.0,0.0028139999999999997,0.003704,11481.759290161577,3.5783639688292546,0.9193250879876715,6.19495815038681,0.4474964141845703,1.2419319152832031,0.4915376092164238,1.5156301156523369,7516.305927237344,1890.0624513626099
103693.0,0.002824,0.0036939999999999994,11482.142696658057,3.576902270269342,0.9194978911572557,6.039014279842377,0.2851600646972656,1.2315559387207031,0.3594867658257425,1.5151907983336281,7612.322060853981,1890.3676271438599
103693.0,0.0028339999999999997,0.0036839999999999998,11482.492499173859,3.576128057854067,0.9195837074680128,5.50876659154892,0.13538265228271484,1.1882200241088867,0.695339629356542,1.5159719074179923,7655.148558980202,1890.9779787063599
103693.0,0.0028439999999999993,0.003674,11488.346450744339,3.5759221264357555,0.9193762058470456,5.945390164852142,0.22788333892822266,1.1836423873901367,0.47013390890708073,1.5141361978250583,7644.800436677879,1891.2831544876099
103693.0,0.0028539999999999998,0.0036639999999999997,11490.848798381854,3.575619223732524,0.9193153460963969,5.851862370967865,0.4125785827636719,1.1738767623901367,0.17183447160429238,1.515724296102407,7601.224123280741,1892.1986818313599
103693.0,0.0028639999999999994,0.003654,11496.64112574111,3.5725586786817383,0.9194777345910434,6.007806241512299,0.30323219299316406,1.1561756134033203,0.21841361732273137,1.5140878573477914,7737.152268867818,1893.1142091751099
103693.0,0.002874,0.0036439999999999997,11494.640740567655,3.5726972726423427,0.9195403114830988,5.758238255977631,0.3047637939453125,1.1241321563720703,0.23879858938919113,1.5154890162394397,7786.660813869121,1893.7245607376099
103693.0,0.0028839999999999994,0.003634,11499.259612705153,3.5741345767716943,0.9191710909993909,5.758238255977631,0.26923274993896484,1.1155872344970703,0.2516266874550884,1.5150439998471477,7723.1600936664,1894.3349123001099
103693.0,0.002894,0.0036239999999999996,11503.849887990053,3.57215027764213,0.91924314977535,5.633502423763275,0.1917409896850586,1.1540393829345703,0.1948129380978997,1.5122096377867478,7819.2236596637995,1894.3349123001099
103693.0,0.0029039999999999995,0.003614,11508.408747006813,3.571377529489318,0.919160724114413,5.820654332637787,0.25728797912597656,1.1415271759033203,0.048528281924946376,1.5178793351464934,7755.756517586077,1897.3866701126099
103693.0,0.002914,0.0036039999999999996,11510.725242612469,3.5695704727041053,0.919301068111488,5.851862370967865,0.14395904541015625,1.1726560592651367,0.20614891984012698,1.5165540098466228,7818.593479579572,1897.3866701126099
103693.0,0.0029239999999999995,0.003594,11514.116285224185,3.5702394705464844,0.9190798788268023,5.914278447628021,0.09893321990966797,1.1775388717651367,0.06890444114295131,1.5161844472570953,7848.205411543595,1898.3021974563599
103693.0,0.002934,0.0035839999999999995,11508.60928372127,3.572266958820246,0.9190392391856408,5.758238255977631,0.2330913543701172,1.1436634063720703,0.09431771807488919,1.519096021025634,7897.762238216047,1899.2177248001099
103693.0,0.0029439999999999996,0.003574,11511.930646671151,3.570798870487614,0.9190958764688424,5.883070409297943,0.18592166900634766,1.1226062774658203,0.11652703133416342,1.5178915417302008,7914.09769435008,1899.2177248001099
103693.0,0.002954,0.0035639999999999995,11517.437005470361,3.5693971716977306,0.9190568003276038,5.758238255977631,0.21900081634521484,1.1033802032470703,0.2550017851607032,1.5181361352262774,7770.889837495832,1899.2177248001099
103693.0,0.0029639999999999996,0.003554,11522.912753550276,3.5684713692683885,0.9189578395443029,5.9765982031822205,0.2722959518432617,1.078660011291504,0.4315590258945168,1.5160948857951344,7886.943418806868,1900.1332521438599
103693.0,0.002974,0.0035439999999999994,11526.145909295874,3.5670823223333135,0.9190080773227333,5.820654332637787,0.46648693084716797,1.085984230041504,0.14808082222237295,1.5182670633033335,7936.54272967723,1901.9643068313599
103693.0,0.0029839999999999997,0.003534,11527.129222799958,3.5648674103142683,0.9192546346122493,5.7271265387535095,0.28669166564941406,1.091172218322754,0.2067097912098354,1.5180928249349432,8059.262605000717,1902.5746583938599
103693.0,0.002994,0.0035239999999999994,11531.402516029326,3.5646672981897116,0.9191104215043927,6.007806241512299,0.37337398529052734,1.079270362854004,0.24955489682962678,1.5191182733377917,7995.850027376206,1903.4901857376099
103693.0,0.0030039999999999997,0.0035139999999999998,11530.102154391621,3.5647456025681614,0.9191523860467737,5.695918500423431,0.2419729232788086,1.1271839141845703,0.35068410652789594,1.5199009099582854,8065.411520442612,1904.1005373001099
103693.0,0.0030139999999999993,0.003504,11533.20342963482,3.5638724051324067,0.9191416299792846,5.695918500423431,0.20215511322021484,1.1250476837158203,0.21045371634114626,1.5189740468527324,8055.210827095344,1904.1005373001099
103693.0,0.0030239999999999998,0.0034939999999999997,11534.053828175436,3.564413579519514,0.9190382218444263,5.851862370967865,0.2297210693359375,1.1457996368408203,0.34462077129304497,1.5186946954173246,8158.027806599839,1905.0160646438599
103693.0,0.0030339999999999994,0.003484,11542.626801745682,3.560796566748053,0.9191636597338483,6.101334035396576,0.2254323959350586,1.1103992462158203,0.2754556943321677,1.5193731242493773,8161.126647810674,1906.5428972244263
103693.0,0.003044,0.0034739999999999997,11542.304550609811,3.561302094577944,0.919111595908985,5.789446294307709,0.28209686279296875,1.077134132385254,0.33835204696900695,1.5204337144711908,8130.994189326891,1906.8480730056763
103693.0,0.0030539999999999994,0.003464,11541.952897068702,3.56209384342611,0.9190236960007222,5.758238255977631,0.1540660858154297,1.073777198791504,0.4391400354689522,1.523146912040315,8154.060498665164,1908.3739519119263
103693.0,0.003064,0.0034539999999999996,11546.004262585102,3.5614264194431917,0.9189487909165196,5.758238255977631,0.33263587951660156,1.078965187072754,0.5912019764831484,1.5229617273595935,8104.012014790759,1908.6791276931763
103693.0,0.0030739999999999995,0.003444,11551.134834525787,3.559071660489344,0.9190488194722106,5.9765982031822205,0.4098224639892578,1.0948352813720703,0.5365581395148166,1.5225213107842381,8206.867268110964,1909.8998308181763
103693.0,0.003084,0.0034339999999999996,11551.8058253965,3.5593709185730127,0.9189837318355158,5.539974629878998,0.36969852447509766,1.1207752227783203,0.5168733604747674,1.5240797587025003,8203.35806548656,1910.8153581619263
103693.0,0.0030939999999999995,0.003424,11551.32931234245,3.5598521971137176,0.9189408572922834,5.633502423763275,0.38286876678466797,1.1396961212158203,0.23151723583469538,1.5234594121201157,8286.280530586548,1911.1205339431763
103693.0,0.003104,0.0034139999999999995,11554.14841783428,3.558546861693361,0.9189975955440726,5.758238255977631,0.4300384521484375,1.2037839889526367,0.24501655138305567,1.5245474062507052,8249.558863496815,1911.7308855056763
103693.0,0.0031139999999999996,0.003404,11559.154130263983,3.559094764308821,0.9187280512793653,5.945390164852142,0.35254478454589844,1.1613645553588867,0.07178552993226403,1.5233409902733537,8246.084288313708,1912.3412370681763
103693.0,0.003124,0.0033939999999999994,11563.016595418614,3.555914661896147,0.9189853437031281,5.758238255977631,0.3096647262573242,1.1372547149658203,0.3614656016163574,1.5205238110588986,8395.514525874747,1912.3412370681763
103693.0,0.0031339999999999996,0.003384,11561.307016796667,3.5576762873903993,0.9188258128395894,5.789446294307709,0.167236328125,1.1439685821533203,0.24140255663174465,1.525245862382227,8345.526351460685,1914.1722917556763
103693.0,0.003144,0.0033739999999999994,11564.00310278373,3.55602808052462,0.9189317410382833,5.7271265387535095,0.0915822982788086,1.1006336212158203,0.3072872326107948,1.5274065179192018,8335.426392488516,1915.3929948806763
103693.0,0.0031539999999999997,0.003364,11567.771721917368,3.557067632940133,0.9186479632003761,5.695918500423431,0.23676681518554688,1.1177234649658203,0.05862268995584193,1.5272408458496414,8371.862566817132,1916.6136980056763
103693.0,0.003164,0.0033539999999999993,11568.184306615673,3.5562520135725526,0.9187369999578793,5.7271265387535095,0.26126956939697266,1.1055164337158203,0.3313795286609806,1.5279788649718284,8375.070012276115,1916.9188737869263
103693.0,0.0031739999999999997,0.0033439999999999998,11570.780678845433,3.55412466238208,0.9189089416083153,5.695918500423431,0.36112213134765625,1.1277942657470703,0.46078606884872425,1.5244996514866975,8411.52979622387,1915.6981706619263
103693.0,0.0031839999999999993,0.003334,11571.126806059052,3.5535675995028644,0.9189674075201052,5.7271265387535095,0.3127269744873047,1.1534290313720703,0.23745198712654741,1.526525754959727,8534.410230073843,1917.5292253494263
103693.0,0.003194,0.0033239999999999997,11574.765100718101,3.552740363373241,0.9189300263068878,5.851862370967865,0.1960287094116211,1.1677732467651367,0.20658191029891784,1.524815055032946,8557.587740718498,1917.5292253494263
103693.0,0.0032039999999999994,0.003314,11577.263196426007,3.5527669742149652,0.9188275326910422,5.883070409297943,0.22727012634277344,1.2132444381713867,0.273667155020736,1.5275145579493512,8474.411288582143,1918.7499284744263
103693.0,0.003214,0.0033039999999999996,11573.083285087143,3.5530395030868074,0.9189582955174754,5.789446294307709,0.18102073669433594,1.2046995162963867,0.33540005143598295,1.5279514889695949,8564.091351338617,1918.7499284744263
103693.0,0.0032239999999999994,0.003294,11578.83873593791,3.5514833472229412,0.9189312280985444,5.820654332637787,0.2091989517211914,1.2257575988769531,0.11834353235262789,1.5284435636353813,8567.35545988341,1919.9706315994263
103693.0,0.003234,0.0032839999999999996,11580.131557390963,3.5522935168267993,0.9187752983900556,5.695918500423431,0.35254478454589844,1.2013425827026367,0.38253550825379296,1.5287724267773273,8610.506209895748,1920.8861589431763
103693.0,0.0032439999999999995,0.003274,11579.17879324424,3.551707914985359,0.9188890922053881,5.602294385433197,0.21838760375976562,1.1757078170776367,0.4788058896494405,1.5317276323147757,8547.289854439074,1921.4965105056763
103693.0,0.003254,0.0032639999999999995,11581.51497436205,3.5504608473785644,0.9189579944940034,5.695918500423431,0.1292572021484375,1.1619749069213867,0.31297005602338795,1.5308433341514256,8650.294635347409,1922.1068620681763
103693.0,0.0032639999999999995,0.003254,11583.818128120725,3.5504769988128517,0.9188646509490593,5.695918500423431,0.09648323059082031,1.1256580352783203,0.2224537665291867,1.5328075382310247,8620.354726423933,1923.3275651931763
103693.0,0.003274,0.0032439999999999995,11586.090268391605,3.5498739999459237,0.9188526409290324,5.789446294307709,0.18561458587646484,1.1342029571533203,0.17706355810055407,1.529476251400625,8617.004495235104,1922.1068620681763
103693.0,0.0032839999999999996,0.003234,11590.54700173713,3.548174098071249,0.9188961954257046,5.695918500423431,0.2039928436279297,1.1610593795776367,0.31189637326534986,1.5317355138476048,8673.48363600659,1924.2430925369263
103693.0,0.003294,0.0032239999999999994,11587.218904145811,3.5488386012974664,0.918942197810754,5.883070409297943,0.23063945770263672,1.1583127975463867,0.3952939045445622,1.5339844235367388,8776.511528108638,1925.4637956619263
103693.0,0.0033039999999999996,0.003214,11588.289624028921,3.548717759603712,0.918915419821237,5.914278447628021,0.14058971405029297,1.1702146530151367,0.3612587475176912,1.534541530879093,8753.24002494702,1925.7689714431763
103693.0,0.003314,0.0032039999999999994,11591.537860934564,3.547414166216857,0.9189554603456642,5.7271265387535095,0.14089584350585938,1.1836423873901367,0.12787079108252755,1.5343670613223215,8743.271204292723,1926.0741472244263
103693.0,0.0033239999999999997,0.003194,11591.429660632248,3.548265510227265,0.9188495300505483,5.851862370967865,0.3724546432495117,1.1671628952026367,0.2389212537883463,1.535866598333302,8793.137054646728,1927.2948503494263
103693.0,0.0033339999999999993,0.003184,11589.070812541064,3.548149931999331,0.9189579408342173,5.7271265387535095,0.18132686614990234,1.1860837936401367,0.12013235346211475,1.5387877237424181,8803.130455537696,1928.2103776931763
103693.0,0.0033439999999999998,0.0031739999999999997,11593.32615957755,3.5460471677794003,0.9190615726609263,5.758238255977631,0.2468738555908203,1.1567869186401367,0.24650100990366705,1.536463690816774,8839.720328487061,1927.9052019119263
103693.0,0.0033539999999999993,0.003164,11594.222021073903,3.5473095537628123,0.9188625040163814,5.664710462093353,0.23186588287353516,1.1314563751220703,0.16316427592780897,1.5382293580341582,8789.891676399511,1928.8207292556763
103693.0,0.003364,0.0031539999999999997,11596.203991203767,3.5463890485606466,0.9189033037765347,5.695918500423431,0.34549999237060547,1.1323719024658203,0.1802616342438459,1.5385339910624785,8859.734937154053,1929.7362565994263
103693.0,0.0033739999999999994,0.003144,11595.939515121869,3.544924446684181,0.9191036842561249,5.664710462093353,0.37858009338378906,1.1103992462158203,0.2957949693852733,1.5371225300893663,8956.173095991795,1929.4310808181763
103693.0,0.003384,0.0031339999999999996,11601.18384751912,3.546004133135053,0.9187561107922555,5.945390164852142,0.2670888900756836,1.1351184844970703,0.5433211526341075,1.5373283097642831,8839.892285213138,1930.0414323806763
103693.0,0.0033939999999999994,0.003124,11597.532323509953,3.5475274873060165,0.9187035154558589,5.633502423763275,0.2545309066772461,1.1372547149658203,0.710032473540283,1.5420465669929078,8936.340438789644,1932.4828386306763
103693.0,0.003404,0.0031139999999999996,11599.38356639063,3.5471198163810205,0.9186830827130898,5.851862370967865,0.15712928771972656,1.1369495391845703,0.5947416779014768,1.5412467242062666,9026.149016573001,1933.0931901931763
103693.0,0.0034139999999999995,0.003104,11600.098235273479,3.544839933404889,0.9189502485595535,5.571182668209076,0.25177478790283203,1.1512928009033203,0.2868928235385267,1.5419862184203446,8976.379126204192,1932.7880144119263
103693.0,0.003424,0.0030939999999999995,11601.881812353624,3.545736333259136,0.9187635331203475,5.851862370967865,0.2600440979003906,1.1457996368408203,0.16796866061644536,1.5406538798944553,9026.324724605229,1933.0931901931763
103693.0,0.0034339999999999996,0.003084,11602.527780973247,3.5443384425584523,0.918919127086554,5.50876659154892,0.4021644592285156,1.1500720977783203,0.34927175934702037,1.54375983089739,9009.795053120853,1934.3138933181763
103693.0,0.003444,0.0030739999999999995,11599.815298521802,3.5459807484674593,0.9188137138333718,5.883070409297943,0.33569908142089844,1.1189441680908203,0.3758304548820201,1.5467837366660682,9059.75534195142,1935.8397722244263
103693.0,0.0034539999999999996,0.003064,11601.503244635276,3.5448952606807915,0.9188875567117445,5.695918500423431,0.34886932373046875,1.1018543243408203,0.3458126919880768,1.5461628922483204,9036.600837569096,1935.5345964431763
103693.0,0.003464,0.0030539999999999994,11606.47829599911,3.5435450156799835,0.9188655486042553,5.820654332637787,0.26984596252441406,1.059128761291504,0.3616950775223381,1.5448122913097606,9093.218488106206,1936.1449480056763
103693.0,0.0034739999999999997,0.003044,11603.67300199151,3.5456066342826023,0.9187092765080138,5.602294385433197,0.18500232696533203,1.0991077423095703,0.4362050043594132,1.5468057511706634,9076.720847005132,1936.7552995681763
103693.0,0.003484,0.0030339999999999994,11606.36984317724,3.5429126754855504,0.9189515549344697,5.633502423763275,0.3715362548828125,1.1012439727783203,0.31525498948854785,1.547303146134308,9159.965763757757,1937.6708269119263
103693.0,0.0034939999999999997,0.0030239999999999998,11603.491821178033,3.543257328254653,0.9190208121048741,5.4775585532188416,0.31456470489501953,1.1201648712158203,0.3533219460511255,1.550996020371025,9123.522404890875,1938.5863542556763
103693.0,0.0035039999999999993,0.003014,11607.233633116779,3.5426992165089453,0.9189450758189603,5.695918500423431,0.31885337829589844,1.091477394104004,0.21998934070979714,1.5478824798354052,9226.732140246846,1938.5863542556763
103693.0,0.0035139999999999998,0.0030039999999999997,11606.506774068845,3.543072205385749,0.918925401679591,5.758238255977631,0.2254323959350586,1.1125354766845703,0.08048608408280312,1.5491948388352514,9236.857755005318,1939.1967058181763
103693.0,0.0035239999999999994,0.002994,11604.641903785481,3.5419593630853132,0.9191435737397228,5.664710462093353,0.31579017639160156,1.1400012969970703,0.07582046256803043,1.550138970615476,9220.394741345477,1938.8915300369263
103693.0,0.003534,0.0029839999999999997,11608.281411482612,3.5408251541521856,0.9191467454645873,5.602294385433197,0.3752117156982422,1.1457996368408203,0.24578946677398222,1.5507087156998272,9270.424809717231,1940.1122331619263
103693.0,0.0035439999999999994,0.002974,11604.131657739581,3.5442638200063907,0.9188650415141432,5.789446294307709,0.3755178451538086,1.1610593795776367,0.5334440361817051,1.555740665942635,9227.39992520778,1941.9432878494263
103693.0,0.003554,0.0029639999999999996,11607.703902408804,3.5410147890709878,0.9191449027169964,5.883070409297943,0.3874626159667969,1.1723508834838867,0.5220649567208161,1.5536165260833585,9343.925174243599,1941.9432878494263
103693.0,0.0035639999999999995,0.002954,11603.484295149077,3.543193842534729,0.9190291232127581,5.758238255977631,0.39910221099853516,1.1595335006713867,0.19895046567941163,1.5563242929161367,9320.836252136489,1942.5536394119263
103693.0,0.003574,0.0029439999999999996,11603.663047529102,3.5401750543162995,0.9194137335518227,5.758238255977631,0.3794994354248047,1.1592283248901367,0.3560900946559833,1.5573642074533969,9370.885732861765,1942.8588151931763
103693.0,0.0035839999999999995,0.002934,11608.239180141574,3.5393905322699593,0.9193343001608014,5.571182668209076,0.2459554672241211,1.1946287155151367,0.3868989732427393,1.5561405796474115,9374.416918664807,1943.1639909744263
